,date,visitors,weather_rain,weather_temp,BookingCount_21,BookingCount_10,BookingCount_7,BookingCount_4
148,2021-04-01,1365,0.0,10.6,,,,
149,2021-04-02,2882,0.0,10.4,996.0,2196.0,2344.0,2476.0
150,2021-04-03,3101,0.0,9.0,1398.0,2393.0,2547.0,2738.0
151,2021-04-04,3575,0.0,13.2,1681.0,2474.0,2583.0,2814.0
152,2021-04-05,2907,1.0,4.7,1405.0,2182.0,2334.0,2478.0
153,2021-04-06,2155,0.0,9.2,799.0,1391.0,1489.0,1627.0
154,2021-04-07,1626,1.0,9.3,625.0,964.0,1035.0,1114.0
155,2021-04-08,1964,0.0,10.4,673.0,1000.0,1081.0,1165.0
156,2021-04-09,1800,1.0,9.6,818.0,1224.0,1298.0,1406.0
157,2021-04-10,3404,0.0,10.4,1698.0,2356.0,2436.0,2546.0
158,2021-04-11,2192,1.0,7.1,1219.0,1696.0,1758.0,1842.0
159,2021-04-17,2302,0.0,14.6,726.0,986.0,1115.0,1437.0
160,2021-04-18,1858,0.0,16.6,296.0,464.0,558.0,811.0
161,2021-04-24,2999,0.0,9.2,393.0,758.0,855.0,1010.0
162,2021-04-25,2366,1.0,7.5,241.0,455.0,527.0,650.0
163,2021-05-01,2555,0.0,13.8,261.0,771.0,934.0,1196.0
164,2021-05-02,1516,0.0,13.0,161.0,344.0,469.0,629.0
165,2021-05-08,2358,0.0,14.1,29.0,400.0,671.0,947.0
166,2021-05-09,617,1.0,9.1,5.0,202.0,247.0,327.0
167,2021-05-13,3994,0.0,22.1,35.0,969.0,1459.0,2056.0
168,2021-05-14,3076,1.0,18.8,51.0,1251.0,1519.0,1940.0
169,2021-05-15,2762,0.0,13.8,187.0,1021.0,1266.0,1652.0
170,2021-05-16,2147,1.0,15.4,67.0,481.0,660.0,1104.0
171,2021-05-22,2535,1.0,16.6,604.0,1085.0,1296.0,1645.0
172,2021-05-23,1326,1.0,14.5,220.0,467.0,527.0,676.0
173,2021-05-29,3280,0.0,20.4,830.0,1369.0,1560.0,1925.0
174,2021-05-30,2614,0.0,22.0,402.0,746.0,942.0,1341.0
175,2021-05-31,858,0.0,24.5,124.0,214.0,250.0,332.0
176,2021-06-01,1292,0.0,17.9,17.0,324.0,439.0,597.0
177,2021-06-02,1138,0.0,21.3,4.0,249.0,321.0,434.0
178,2021-06-03,1132,0.0,21.7,10.0,208.0,303.0,412.0
179,2021-06-04,2548,0.0,23.8,68.0,768.0,1027.0,1268.0
180,2021-06-05,4166,0.0,25.9,444.0,2658.0,3153.0,3569.0
181,2021-06-06,3882,0.0,27.8,216.0,1737.0,2189.0,2965.0
182,2021-06-07,1577,0.0,26.1,41.0,301.0,401.0,649.0
183,2021-06-08,1067,0.0,21.2,50.0,171.0,221.0,335.0
184,2021-06-09,1247,0.0,24.6,70.0,236.0,376.0,499.0
185,2021-06-10,1636,0.0,24.4,112.0,270.0,366.0,533.0
186,2021-06-11,3163,0.0,24.5,348.0,971.0,1358.0,1891.0
187,2021-06-12,4955,0.0,21.4,1608.0,3028.0,3325.0,3612.0
188,2021-06-13,4674,0.0,22.3,785.0,2084.0,2677.0,3355.0
189,2021-06-14,2699,1.0,22.0,251.0,840.0,1077.0,1495.0
190,2021-06-15,2304,0.0,20.8,157.0,466.0,671.0,948.0
191,2021-06-16,2395,0.0,22.9,272.0,577.0,785.0,1049.0
192,2021-06-17,2323,0.0,27.9,397.0,684.0,869.0,1134.0
193,2021-06-18,2686,0.0,33.3,524.0,1073.0,1368.0,1699.0
194,2021-06-19,4396,0.0,30.7,1504.0,2574.0,2827.0,3313.0
195,2021-06-20,3248,0.0,29.4,686.0,1432.0,1722.0,2246.0
196,2021-06-21,3097,1.0,26.0,589.0,1201.0,1420.0,1890.0
197,2021-06-22,2750,0.0,23.9,398.0,922.0,1176.0,1534.0
198,2021-06-23,3006,1.0,21.5,358.0,830.0,1182.0,1511.0
199,2021-06-24,3273,1.0,24.7,375.0,1148.0,1511.0,1911.0
200,2021-06-25,3877,1.0,19.8,897.0,1490.0,1761.0,2230.0
201,2021-06-26,4166,1.0,23.9,964.0,1784.0,2035.0,2575.0
202,2021-06-27,4332,0.0,23.0,799.0,1426.0,1675.0,2262.0
203,2021-06-28,3342,0.0,26.1,806.0,1290.0,1482.0,1804.0
204,2021-06-29,3425,0.0,25.3,935.0,1440.0,1648.0,2014.0
205,2021-06-30,3656,0.0,20.9,681.0,1215.0,1457.0,1787.0
206,2021-07-01,3816,0.0,25.6,683.0,1194.0,1491.0,1792.0
207,2021-07-02,3819,0.0,26.0,797.0,1275.0,1502.0,1845.0
208,2021-07-03,5545,0.0,25.9,1571.0,2460.0,2837.0,3531.0
209,2021-07-04,5044,0.0,27.7,887.0,1700.0,2043.0,2689.0
210,2021-07-05,4705,1.0,25.9,1126.0,1807.0,2192.0,2633.0
211,2021-07-06,4466,0.0,26.9,1258.0,1908.0,2269.0,2774.0
212,2021-07-07,4425,0.0,21.6,1255.0,1940.0,2241.0,2689.0
213,2021-07-08,5353,0.0,26.0,973.0,1817.0,2266.0,2850.0
